# commit ecd0b9fb3330 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T11:26:54Z
# stage rows are wall ms of each measured section; *_0=luma *_1=chroma; joined/chain rows are
# wall time of the overlapping pair, so they can be smaller than the sum of their parts.
stream	threads	run	stage	ms
img30_simple_off_bpp050	wasip1	0	post_process_1	0.0003
img30_simple_off_bpp050	wasip1	0	chains	367.0989
img30_simple_off_bpp050	wasip1	0	synthesis_luma	194.8144
img30_simple_off_bpp050	wasip1	0	synthesis	62.3213
img30_simple_off_bpp050	wasip1	0	chroma_convert	0.0012
img30_simple_off_bpp050	wasip1	0	filters	0.0002
img30_simple_off_bpp050	wasip1	0	output	7.0451
img30_simple_off_bpp050	wasip1	0	total	454.9198
img30_simple_off_bpp050	wasip1	0	decode_wall	455.1
img30_simple_off_bpp050	wasip1	0	decode_wall	455.1
img30_simple_off_bpp050	wasip1	1	headers	0.0087
img30_simple_off_bpp050	wasip1	1	models	0.0009
img30_simple_off_bpp050	wasip1	1	entropy_z_0	0.0671
img30_simple_off_bpp050	wasip1	1	entropy_z_1	0.0399
img30_simple_off_bpp050	wasip1	1	entropy_quality_map	0.0000
img30_simple_off_bpp050	wasip1	1	entropy_body_0	13.7715
img30_simple_off_bpp050	wasip1	1	entropy_body_1	6.0676
img30_simple_off_bpp050	wasip1	1	entropy_scales_0	12.5410
img30_simple_off_bpp050	wasip1	1	entropy_scales_1	4.9906
img30_simple_off_bpp050	wasip1	1	entropy_mask_0	0.0441
img30_simple_off_bpp050	wasip1	1	entropy_mask_1	0.0447
img30_simple_off_bpp050	wasip1	1	entropy_gather_0	0.1549
img30_simple_off_bpp050	wasip1	1	entropy_gather_1	0.1761
img30_simple_off_bpp050	wasip1	1	entropy_residual_0	0.6455
img30_simple_off_bpp050	wasip1	1	entropy_residual_1	0.4133
img30_simple_off_bpp050	wasip1	1	entropy_dequantize_0	0.3629
img30_simple_off_bpp050	wasip1	1	entropy_dequantize_1	0.4329
img30_simple_off_bpp050	wasip1	1	latent_0	102.2441
img30_simple_off_bpp050	wasip1	1	latent_1	26.8066
img30_simple_off_bpp050	wasip1	1	latent_hyper_0	52.6713
img30_simple_off_bpp050	wasip1	1	latent_hyper_1	26.0996
img30_simple_off_bpp050	wasip1	1	latent_mcm_0	49.5674
img30_simple_off_bpp050	wasip1	1	latent_mcm_1	0.7033
img30_simple_off_bpp050	wasip1	1	post_process_0	0.0005
img30_simple_off_bpp050	wasip1	1	post_process_1	0.0003
img30_simple_off_bpp050	wasip1	1	chains	330.9456
img30_simple_off_bpp050	wasip1	1	synthesis_luma	181.9325
img30_simple_off_bpp050	wasip1	1	synthesis	38.6491
img30_simple_off_bpp050	wasip1	1	chroma_convert	0.0006
img30_simple_off_bpp050	wasip1	1	filters	0.0001
img30_simple_off_bpp050	wasip1	1	output	3.9280
img30_simple_off_bpp050	wasip1	1	total	373.5916
img30_simple_off_bpp050	wasip1	1	decode_wall	373.8
img30_simple_off_bpp050	wasip1	1	decode_wall	373.8
img30_simple_off_bpp050	wasip1	2	headers	0.0080
img30_simple_off_bpp050	wasip1	2	models	0.0006
img30_simple_off_bpp050	wasip1	2	entropy_z_0	0.0506
img30_simple_off_bpp050	wasip1	2	entropy_z_1	0.0296
img30_simple_off_bpp050	wasip1	2	entropy_quality_map	0.0000
img30_simple_off_bpp050	wasip1	2	entropy_body_0	14.6075
img30_simple_off_bpp050	wasip1	2	entropy_body_1	5.9759
img30_simple_off_bpp050	wasip1	2	entropy_scales_0	12.4036
img30_simple_off_bpp050	wasip1	2	entropy_scales_1	4.9204
img30_simple_off_bpp050	wasip1	2	entropy_mask_0	0.0716
img30_simple_off_bpp050	wasip1	2	entropy_mask_1	0.0420
img30_simple_off_bpp050	wasip1	2	entropy_gather_0	0.2969
img30_simple_off_bpp050	wasip1	2	entropy_gather_1	0.1717
img30_simple_off_bpp050	wasip1	2	entropy_residual_0	1.1036
img30_simple_off_bpp050	wasip1	2	entropy_residual_1	0.3986
img30_simple_off_bpp050	wasip1	2	entropy_dequantize_0	0.7111
img30_simple_off_bpp050	wasip1	2	entropy_dequantize_1	0.4272
img30_simple_off_bpp050	wasip1	2	latent_0	98.4969
img30_simple_off_bpp050	wasip1	2	latent_1	25.6386
img30_simple_off_bpp050	wasip1	2	latent_hyper_0	68.9829
img30_simple_off_bpp050	wasip1	2	latent_hyper_1	24.9734
img30_simple_off_bpp050	wasip1	2	latent_mcm_0	29.5090
img30_simple_off_bpp050	wasip1	2	latent_mcm_1	0.6624
img30_simple_off_bpp050	wasip1	2	post_process_0	0.0006
img30_simple_off_bpp050	wasip1	2	post_process_1	0.0002
img30_simple_off_bpp050	wasip1	2	chains	328.9961
img30_simple_off_bpp050	wasip1	2	synthesis_luma	184.1837
img30_simple_off_bpp050	wasip1	2	synthesis	63.0489
img30_simple_off_bpp050	wasip1	2	chroma_convert	0.0007
img30_simple_off_bpp050	wasip1	2	filters	0.0001
img30_simple_off_bpp050	wasip1	2	output	6.3560
img30_simple_off_bpp050	wasip1	2	total	398.4624
img30_simple_off_bpp050	wasip1	2	decode_wall	398.6
img30_simple_off_bpp050	wasip1	2	decode_wall	398.6
img30_base_off_bpp050	wasip1	0	headers	0.0042
img30_base_off_bpp050	wasip1	0	models	13.0118
img30_base_off_bpp050	wasip1	0	entropy_z_0	0.0473
img30_base_off_bpp050	wasip1	0	entropy_z_1	0.0282
img30_base_off_bpp050	wasip1	0	entropy_quality_map	0.0000
img30_base_off_bpp050	wasip1	0	entropy_body_0	11.5844
img30_base_off_bpp050	wasip1	0	entropy_body_1	7.1816
img30_base_off_bpp050	wasip1	0	entropy_scales_0	9.6242
img30_base_off_bpp050	wasip1	0	entropy_scales_1	5.8731
img30_base_off_bpp050	wasip1	0	entropy_mask_0	0.0375
img30_base_off_bpp050	wasip1	0	entropy_mask_1	0.0271
img30_base_off_bpp050	wasip1	0	entropy_gather_0	0.1537
img30_base_off_bpp050	wasip1	0	entropy_gather_1	0.1315
img30_base_off_bpp050	wasip1	0	entropy_residual_0	1.0229
img30_base_off_bpp050	wasip1	0	entropy_residual_1	0.4710
img30_base_off_bpp050	wasip1	0	entropy_dequantize_0	0.7347
img30_base_off_bpp050	wasip1	0	entropy_dequantize_1	0.6612
img30_base_off_bpp050	wasip1	0	latent_0	101.9333
img30_base_off_bpp050	wasip1	0	latent_1	27.2757
img30_base_off_bpp050	wasip1	0	latent_hyper_0	65.4430
img30_base_off_bpp050	wasip1	0	latent_hyper_1	26.7716
img30_base_off_bpp050	wasip1	0	latent_mcm_0	36.4850
img30_base_off_bpp050	wasip1	0	latent_mcm_1	0.4913
img30_base_off_bpp050	wasip1	0	post_process_0	0.0003
img30_base_off_bpp050	wasip1	0	post_process_1	0.0011
img30_base_off_bpp050	wasip1	0	chains	481.7022
img30_base_off_bpp050	wasip1	0	synthesis_luma	333.6198
img30_base_off_bpp050	wasip1	0	synthesis	122.8349
img30_base_off_bpp050	wasip1	0	chroma_convert	0.0024
img30_base_off_bpp050	wasip1	0	filters	0.0001
img30_base_off_bpp050	wasip1	0	output	7.1913
img30_base_off_bpp050	wasip1	0	total	624.8045
img30_base_off_bpp050	wasip1	0	decode_wall	625.0
img30_base_off_bpp050	wasip1	0	decode_wall	625.0
img30_base_off_bpp050	wasip1	1	headers	0.0151
img30_base_off_bpp050	wasip1	1	models	0.0023
img30_base_off_bpp050	wasip1	1	entropy_z_0	0.0850
img30_base_off_bpp050	wasip1	1	entropy_z_1	0.0442
img30_base_off_bpp050	wasip1	1	entropy_quality_map	0.0000
img30_base_off_bpp050	wasip1	1	entropy_body_0	15.4471
img30_base_off_bpp050	wasip1	1	entropy_body_1	4.7446
img30_base_off_bpp050	wasip1	1	entropy_scales_0	13.8407
img30_base_off_bpp050	wasip1	1	entropy_scales_1	4.0455
img30_base_off_bpp050	wasip1	1	entropy_mask_0	0.0518
img30_base_off_bpp050	wasip1	1	entropy_mask_1	0.0409
img30_base_off_bpp050	wasip1	1	entropy_gather_0	0.2072
img30_base_off_bpp050	wasip1	1	entropy_gather_1	0.1568
img30_base_off_bpp050	wasip1	1	entropy_residual_0	0.7572
img30_base_off_bpp050	wasip1	1	entropy_residual_1	0.2760
img30_base_off_bpp050	wasip1	1	entropy_dequantize_0	0.5277
img30_base_off_bpp050	wasip1	1	entropy_dequantize_1	0.2115
img30_base_off_bpp050	wasip1	1	latent_0	75.9040
img30_base_off_bpp050	wasip1	1	latent_1	13.2056
img30_base_off_bpp050	wasip1	1	latent_hyper_0	47.8358
img30_base_off_bpp050	wasip1	1	latent_hyper_1	12.7905
img30_base_off_bpp050	wasip1	1	latent_mcm_0	28.0605
img30_base_off_bpp050	wasip1	1	latent_mcm_1	0.4123
img30_base_off_bpp050	wasip1	1	post_process_0	0.0003
img30_base_off_bpp050	wasip1	1	post_process_1	0.0003
img30_base_off_bpp050	wasip1	1	chains	357.2149
img30_base_off_bpp050	wasip1	1	synthesis_luma	247.7512
img30_base_off_bpp050	wasip1	1	synthesis	106.2228
img30_base_off_bpp050	wasip1	1	chroma_convert	0.0011
img30_base_off_bpp050	wasip1	1	filters	0.0001
img30_base_off_bpp050	wasip1	1	output	4.3813
img30_base_off_bpp050	wasip1	1	total	468.2203
img30_base_off_bpp050	wasip1	1	decode_wall	468.4
img30_base_off_bpp050	wasip1	1	decode_wall	468.4
img30_base_off_bpp050	wasip1	2	headers	0.0193
img30_base_off_bpp050	wasip1	2	models	0.0027
img30_base_off_bpp050	wasip1	2	entropy_z_0	0.0655
img30_base_off_bpp050	wasip1	2	entropy_z_1	0.0386
img30_base_off_bpp050	wasip1	2	entropy_quality_map	0.0000
img30_base_off_bpp050	wasip1	2	entropy_body_0	12.1721
img30_base_off_bpp050	wasip1	2	entropy_body_1	4.6469
img30_base_off_bpp050	wasip1	2	entropy_scales_0	10.1996
img30_base_off_bpp050	wasip1	2	entropy_scales_1	4.1186
img30_base_off_bpp050	wasip1	2	entropy_mask_0	0.0911
img30_base_off_bpp050	wasip1	2	entropy_mask_1	0.0240
img30_base_off_bpp050	wasip1	2	entropy_gather_0	0.4029
img30_base_off_bpp050	wasip1	2	entropy_gather_1	0.0904
img30_base_off_bpp050	wasip1	2	entropy_residual_0	0.8315
img30_base_off_bpp050	wasip1	2	entropy_residual_1	0.1963
img30_base_off_bpp050	wasip1	2	entropy_dequantize_0	0.5200
img30_base_off_bpp050	wasip1	2	entropy_dequantize_1	0.2087
img30_base_off_bpp050	wasip1	2	latent_0	79.3449
img30_base_off_bpp050	wasip1	2	latent_1	13.0542
img30_base_off_bpp050	wasip1	2	latent_hyper_0	41.7952
img30_base_off_bpp050	wasip1	2	latent_hyper_1	12.6100
img30_base_off_bpp050	wasip1	2	latent_mcm_0	37.5278
img30_base_off_bpp050	wasip1	2	latent_mcm_1	0.4404
img30_base_off_bpp050	wasip1	2	post_process_0	0.0010
img30_base_off_bpp050	wasip1	2	post_process_1	0.0003
img30_base_off_bpp050	wasip1	2	chains	377.9267
img30_base_off_bpp050	wasip1	2	synthesis_luma	268.5686
img30_base_off_bpp050	wasip1	2	synthesis	85.2661
img30_base_off_bpp050	wasip1	2	chroma_convert	0.0015
img30_base_off_bpp050	wasip1	2	filters	0.0001
img30_base_off_bpp050	wasip1	2	output	3.5157
img30_base_off_bpp050	wasip1	2	total	467.2865
img30_base_off_bpp050	wasip1	2	decode_wall	467.4
img30_base_off_bpp050	wasip1	2	decode_wall	467.4
img30_high_off_bpp050	wasip1	0	headers	0.0066
img30_high_off_bpp050	wasip1	0	models	22.0671
img30_high_off_bpp050	wasip1	0	entropy_z_0	0.0445
img30_high_off_bpp050	wasip1	0	entropy_z_1	0.0261
img30_high_off_bpp050	wasip1	0	entropy_quality_map	0.0000
img30_high_off_bpp050	wasip1	0	entropy_body_0	10.0617
img30_high_off_bpp050	wasip1	0	entropy_body_1	3.9970
img30_high_off_bpp050	wasip1	0	entropy_scales_0	8.7073
img30_high_off_bpp050	wasip1	0	entropy_scales_1	3.4605
img30_high_off_bpp050	wasip1	0	entropy_mask_0	0.0375
img30_high_off_bpp050	wasip1	0	entropy_mask_1	0.0241
img30_high_off_bpp050	wasip1	0	entropy_gather_0	0.2130
img30_high_off_bpp050	wasip1	0	entropy_gather_1	0.0932
img30_high_off_bpp050	wasip1	0	entropy_residual_0	0.5942
img30_high_off_bpp050	wasip1	0	entropy_residual_1	0.1913
img30_high_off_bpp050	wasip1	0	entropy_dequantize_0	0.4820
img30_high_off_bpp050	wasip1	0	entropy_dequantize_1	0.2163
img30_high_off_bpp050	wasip1	0	latent_0	63.0332
img30_high_off_bpp050	wasip1	0	latent_1	13.2352
img30_high_off_bpp050	wasip1	0	latent_hyper_0	37.2893
img30_high_off_bpp050	wasip1	0	latent_hyper_1	12.8188
img30_high_off_bpp050	wasip1	0	latent_mcm_0	25.7387
img30_high_off_bpp050	wasip1	0	latent_mcm_1	0.4143
img30_high_off_bpp050	wasip1	0	post_process_0	0.0003
img30_high_off_bpp050	wasip1	0	post_process_1	0.0003
img30_high_off_bpp050	wasip1	0	chains	5210.0069
img30_high_off_bpp050	wasip1	0	synthesis_luma	5119.5803
img30_high_off_bpp050	wasip1	0	synthesis	525.0020
img30_high_off_bpp050	wasip1	0	chroma_convert	0.0007
img30_high_off_bpp050	wasip1	0	filters	0.0001
img30_high_off_bpp050	wasip1	0	output	3.2546
img30_high_off_bpp050	wasip1	0	total	5760.4563
img30_high_off_bpp050	wasip1	0	decode_wall	5760.6
img30_high_off_bpp050	wasip1	0	decode_wall	5760.6
img30_high_off_bpp050	wasip1	1	headers	0.0070
img30_high_off_bpp050	wasip1	1	models	0.0006
img30_high_off_bpp050	wasip1	1	entropy_z_0	0.0455
img30_high_off_bpp050	wasip1	1	entropy_z_1	0.0268
img30_high_off_bpp050	wasip1	1	entropy_quality_map	0.0000
img30_high_off_bpp050	wasip1	1	entropy_body_0	10.1087
img30_high_off_bpp050	wasip1	1	entropy_body_1	3.9434
img30_high_off_bpp050	wasip1	1	entropy_scales_0	8.9397
img30_high_off_bpp050	wasip1	1	entropy_scales_1	3.4180
img30_high_off_bpp050	wasip1	1	entropy_mask_0	0.0366
img30_high_off_bpp050	wasip1	1	entropy_mask_1	0.0215
img30_high_off_bpp050	wasip1	1	entropy_gather_0	0.1583
img30_high_off_bpp050	wasip1	1	entropy_gather_1	0.0930
img30_high_off_bpp050	wasip1	1	entropy_residual_0	0.5980
img30_high_off_bpp050	wasip1	1	entropy_residual_1	0.1881
img30_high_off_bpp050	wasip1	1	entropy_dequantize_0	0.3579
img30_high_off_bpp050	wasip1	1	entropy_dequantize_1	0.2159
img30_high_off_bpp050	wasip1	1	latent_0	59.1601
img30_high_off_bpp050	wasip1	1	latent_1	12.9964
img30_high_off_bpp050	wasip1	1	latent_hyper_0	35.0249
img30_high_off_bpp050	wasip1	1	latent_hyper_1	12.5963
img30_high_off_bpp050	wasip1	1	latent_mcm_0	24.1329
img30_high_off_bpp050	wasip1	1	latent_mcm_1	0.3975
img30_high_off_bpp050	wasip1	1	post_process_0	0.0002
img30_high_off_bpp050	wasip1	1	post_process_1	0.0003
img30_high_off_bpp050	wasip1	1	chains	3908.3017
img30_high_off_bpp050	wasip1	1	synthesis_luma	3822.0080
img30_high_off_bpp050	wasip1	1	synthesis	759.6723
img30_high_off_bpp050	wasip1	1	chroma_convert	0.0008
img30_high_off_bpp050	wasip1	1	filters	0.0001
img30_high_off_bpp050	wasip1	1	output	3.4617
img30_high_off_bpp050	wasip1	1	total	4671.5023
img30_high_off_bpp050	wasip1	1	decode_wall	4671.6
img30_high_off_bpp050	wasip1	1	decode_wall	4671.6
img30_high_off_bpp050	wasip1	2	headers	0.0073
img30_high_off_bpp050	wasip1	2	models	0.0009
img30_high_off_bpp050	wasip1	2	entropy_z_0	0.0469
img30_high_off_bpp050	wasip1	2	entropy_z_1	0.0274
img30_high_off_bpp050	wasip1	2	entropy_quality_map	0.0000
img30_high_off_bpp050	wasip1	2	entropy_body_0	10.4808
img30_high_off_bpp050	wasip1	2	entropy_body_1	3.7856
img30_high_off_bpp050	wasip1	2	entropy_scales_0	9.2099
img30_high_off_bpp050	wasip1	2	entropy_scales_1	3.2718
img30_high_off_bpp050	wasip1	2	entropy_mask_0	0.0509
img30_high_off_bpp050	wasip1	2	entropy_mask_1	0.0209
img30_high_off_bpp050	wasip1	2	entropy_gather_0	0.1825
img30_high_off_bpp050	wasip1	2	entropy_gather_1	0.0888
img30_high_off_bpp050	wasip1	2	entropy_residual_0	0.6322
img30_high_off_bpp050	wasip1	2	entropy_residual_1	0.1875
img30_high_off_bpp050	wasip1	2	entropy_dequantize_0	0.3688
img30_high_off_bpp050	wasip1	2	entropy_dequantize_1	0.2044
img30_high_off_bpp050	wasip1	2	latent_0	96.9519
img30_high_off_bpp050	wasip1	2	latent_1	12.6686
img30_high_off_bpp050	wasip1	2	latent_hyper_0	44.6990
img30_high_off_bpp050	wasip1	2	latent_hyper_1	12.2699
img30_high_off_bpp050	wasip1	2	latent_mcm_0	52.2469
img30_high_off_bpp050	wasip1	2	latent_mcm_1	0.3965
img30_high_off_bpp050	wasip1	2	post_process_0	0.0003
img30_high_off_bpp050	wasip1	2	post_process_1	0.0003
img30_high_off_bpp050	wasip1	2	chains	4097.0378
img30_high_off_bpp050	wasip1	2	synthesis_luma	3973.0600
img30_high_off_bpp050	wasip1	2	synthesis	497.7250
img30_high_off_bpp050	wasip1	2	chroma_convert	0.0008
img30_high_off_bpp050	wasip1	2	filters	0.0001
img30_high_off_bpp050	wasip1	2	output	3.1009
img30_high_off_bpp050	wasip1	2	total	4597.9737
img30_high_off_bpp050	wasip1	2	decode_wall	4598.1
img30_high_off_bpp050	wasip1	2	decode_wall	4598.1
img01_base_off_bpp050	wasip1	0	headers	0.0049
img01_base_off_bpp050	wasip1	0	models	11.9718
img01_base_off_bpp050	wasip1	0	entropy_z_0	0.1700
img01_base_off_bpp050	wasip1	0	entropy_z_1	0.1010
img01_base_off_bpp050	wasip1	0	entropy_quality_map	0.0000
img01_base_off_bpp050	wasip1	0	entropy_body_0	48.5341
img01_base_off_bpp050	wasip1	0	entropy_body_1	18.4432
img01_base_off_bpp050	wasip1	0	entropy_scales_0	41.9844
img01_base_off_bpp050	wasip1	0	entropy_scales_1	15.6907
img01_base_off_bpp050	wasip1	0	entropy_mask_0	0.2195
img01_base_off_bpp050	wasip1	0	entropy_mask_1	0.1239
img01_base_off_bpp050	wasip1	0	entropy_gather_0	0.8421
img01_base_off_bpp050	wasip1	0	entropy_gather_1	0.2705
img01_base_off_bpp050	wasip1	0	entropy_residual_0	2.5839
img01_base_off_bpp050	wasip1	0	entropy_residual_1	0.7526
img01_base_off_bpp050	wasip1	0	entropy_dequantize_0	2.4268
img01_base_off_bpp050	wasip1	0	entropy_dequantize_1	1.5558
img01_base_off_bpp050	wasip1	0	latent_0	287.8458
img01_base_off_bpp050	wasip1	0	latent_1	60.0897
img01_base_off_bpp050	wasip1	0	latent_hyper_0	162.6822
img01_base_off_bpp050	wasip1	0	latent_hyper_1	57.2554
img01_base_off_bpp050	wasip1	0	latent_mcm_0	125.1587
img01_base_off_bpp050	wasip1	0	latent_mcm_1	2.8307
img01_base_off_bpp050	wasip1	0	post_process_0	0.0003
img01_base_off_bpp050	wasip1	0	post_process_1	0.0004
img01_base_off_bpp050	wasip1	0	chains	1731.8971
img01_base_off_bpp050	wasip1	0	synthesis_luma	1316.6831
img01_base_off_bpp050	wasip1	0	synthesis	509.4887
img01_base_off_bpp050	wasip1	0	chroma_convert	0.0007
img01_base_off_bpp050	wasip1	0	filters	0.0001
img01_base_off_bpp050	wasip1	0	output	22.6184
img01_base_off_bpp050	wasip1	0	total	2280.5503
img01_base_off_bpp050	wasip1	0	decode_wall	2280.7
img01_base_off_bpp050	wasip1	0	decode_wall	2280.7
img01_base_off_bpp050	wasip1	1	headers	0.0085
img01_base_off_bpp050	wasip1	1	models	0.0007
img01_base_off_bpp050	wasip1	1	entropy_z_0	0.2060
img01_base_off_bpp050	wasip1	1	entropy_z_1	0.1033
img01_base_off_bpp050	wasip1	1	entropy_quality_map	0.0000
img01_base_off_bpp050	wasip1	1	entropy_body_0	46.3270
img01_base_off_bpp050	wasip1	1	entropy_body_1	19.8917
img01_base_off_bpp050	wasip1	1	entropy_scales_0	40.9773
img01_base_off_bpp050	wasip1	1	entropy_scales_1	17.4123
img01_base_off_bpp050	wasip1	1	entropy_mask_0	0.2348
img01_base_off_bpp050	wasip1	1	entropy_mask_1	0.1396
img01_base_off_bpp050	wasip1	1	entropy_gather_0	0.4566
img01_base_off_bpp050	wasip1	1	entropy_gather_1	0.2772
img01_base_off_bpp050	wasip1	1	entropy_residual_0	2.5583
img01_base_off_bpp050	wasip1	1	entropy_residual_1	0.7553
img01_base_off_bpp050	wasip1	1	entropy_dequantize_0	2.0446
img01_base_off_bpp050	wasip1	1	entropy_dequantize_1	1.2531
img01_base_off_bpp050	wasip1	1	latent_0	281.5602
img01_base_off_bpp050	wasip1	1	latent_1	59.3730
img01_base_off_bpp050	wasip1	1	latent_hyper_0	160.5392
img01_base_off_bpp050	wasip1	1	latent_hyper_1	57.3060
img01_base_off_bpp050	wasip1	1	latent_mcm_0	121.0168
img01_base_off_bpp050	wasip1	1	latent_mcm_1	2.0630
img01_base_off_bpp050	wasip1	1	post_process_0	0.0002
img01_base_off_bpp050	wasip1	1	post_process_1	0.0002
img01_base_off_bpp050	wasip1	1	chains	1705.7112
img01_base_off_bpp050	wasip1	1	synthesis_luma	1298.2327
img01_base_off_bpp050	wasip1	1	synthesis	509.5329
img01_base_off_bpp050	wasip1	1	chroma_convert	0.0011
img01_base_off_bpp050	wasip1	1	filters	0.0001
img01_base_off_bpp050	wasip1	1	output	23.5765
img01_base_off_bpp050	wasip1	1	total	2239.5645
img01_base_off_bpp050	wasip1	1	decode_wall	2239.7
img01_base_off_bpp050	wasip1	1	decode_wall	2239.7
img01_base_off_bpp050	wasip1	2	headers	0.0076
img01_base_off_bpp050	wasip1	2	models	0.0006
img01_base_off_bpp050	wasip1	2	entropy_z_0	0.2028
img01_base_off_bpp050	wasip1	2	entropy_z_1	0.1043
img01_base_off_bpp050	wasip1	2	entropy_quality_map	0.0000
img01_base_off_bpp050	wasip1	2	entropy_body_0	46.1281
img01_base_off_bpp050	wasip1	2	entropy_body_1	18.0826
img01_base_off_bpp050	wasip1	2	entropy_scales_0	40.7293
img01_base_off_bpp050	wasip1	2	entropy_scales_1	15.6418
img01_base_off_bpp050	wasip1	2	entropy_mask_0	0.2218
img01_base_off_bpp050	wasip1	2	entropy_mask_1	0.1226
img01_base_off_bpp050	wasip1	2	entropy_gather_0	0.4985
img01_base_off_bpp050	wasip1	2	entropy_gather_1	0.2610
img01_base_off_bpp050	wasip1	2	entropy_residual_0	2.5446
img01_base_off_bpp050	wasip1	2	entropy_residual_1	0.7544
img01_base_off_bpp050	wasip1	2	entropy_dequantize_0	2.0781
img01_base_off_bpp050	wasip1	2	entropy_dequantize_1	1.2491
img01_base_off_bpp050	wasip1	2	latent_0	279.9926
img01_base_off_bpp050	wasip1	2	latent_1	59.9598
img01_base_off_bpp050	wasip1	2	latent_hyper_0	160.4233
img01_base_off_bpp050	wasip1	2	latent_hyper_1	57.6573
img01_base_off_bpp050	wasip1	2	latent_mcm_0	119.5657
img01_base_off_bpp050	wasip1	2	latent_mcm_1	2.2988
img01_base_off_bpp050	wasip1	2	post_process_0	0.0002
img01_base_off_bpp050	wasip1	2	post_process_1	0.0003
img01_base_off_bpp050	wasip1	2	chains	1699.3476
img01_base_off_bpp050	wasip1	2	synthesis_luma	1294.8601
img01_base_off_bpp050	wasip1	2	synthesis	505.9214
img01_base_off_bpp050	wasip1	2	chroma_convert	0.0010
img01_base_off_bpp050	wasip1	2	filters	0.0001
img01_base_off_bpp050	wasip1	2	output	21.0434
img01_base_off_bpp050	wasip1	2	total	2227.0366
img01_base_off_bpp050	wasip1	2	decode_wall	2227.2
img01_base_off_bpp050	wasip1	2	decode_wall	2227.2
